Electrophile,Nucleophile,Ligand,Base,Solvent,Yield
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,oxolane,18.69
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,methanol,1.32
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,acetonitrile,1.05
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,oxolane,3.54
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,"N,N-dimethylformamide",0.0
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,methanol,0.0
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,15.82
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,10.74
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",methanol,57.41
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,"N,N-dimethylformamide",16.5
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,"N,N-dimethylformamide",16.33
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,methanol,40.88
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,18.81
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,methanol,27.14
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,acetonitrile,17.04
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,acetonitrile,0.94
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",oxolane,9.14
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,"N,N-dimethylformamide",1.01
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,methanol,13.61
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,"N,N-dimethylformamide",17.26
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine","N,N-dimethylformamide",13.42
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",acetonitrile,2.51
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,acetonitrile,0.0
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,oxolane,19.46
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,methanol,14.2
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,methanol,39.22
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,acetonitrile,15.89
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,"N,N-dimethylformamide",5.26
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,oxolane,4.54
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",methanol,15.18
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,oxolane,0.0
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,0.0
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine","N,N-dimethylformamide",42.84
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine","N,N-dimethylformamide",0.0
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,oxolane,57.17
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,methanol,39.89
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",0.0
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,oxolane,47.21
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,acetonitrile,9.99
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,3.68
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,oxolane,20.79
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,"N,N-dimethylformamide",0.0
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,"N,N-dimethylformamide",15.33
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,"N,N-dimethylformamide",21.03
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,oxolane,19.77
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",methanol,0.5
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,"N,N-dimethylformamide",0.0
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,34.8
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",acetonitrile,5.49
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,methanol,21.57
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,acetonitrile,7.39
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,oxolane,0.0
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,methanol,35.83
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,oxolane,20.7
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,"N,N-dimethylformamide",65.81
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,3.28
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,oxolane,4.57
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",acetonitrile,12.71
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,methanol,14.64
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,methanol,13.51
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,methanol,35.32
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,"N,N-dimethylformamide",13.16
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,19.63
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,oxolane,12.23
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",methanol,5.75
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,acetonitrile,62.03
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,19.12
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,"N,N-dimethylformamide",13.93
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",methanol,34.85
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,acetonitrile,14.57
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,acetonitrile,12.51
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,"N,N-dimethylformamide",3.26
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,oxolane,6.11
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,"N,N-dimethylformamide",14.27
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,methanol,67.92
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,acetonitrile,0.46
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,methanol,85.42
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",oxolane,0.0
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,methanol,22.67
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,acetonitrile,9.63
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,acetonitrile,0.0
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,38.45
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,methanol,28.26
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,"N,N-dimethylformamide",0.0
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,methanol,13.97
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",methanol,17.12
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,methanol,15.64
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",oxolane,44.42
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,acetonitrile,0.0
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,oxolane,0.0
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,acetonitrile,10.92
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,acetonitrile,16.31
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",oxolane,37.88
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",tripotassium;phosphate,oxolane,27.84
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,23.33
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,oxolane,15.76
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,acetonitrile,11.28
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,38.04
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",lithium 2-methylpropan-2-olate,oxolane,0.0
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",potassium hydroxide,"N,N-dimethylformamide",72.17
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,acetonitrile,19.96
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,methanol,15.09
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine",acetonitrile,5.54
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,oxolane,0.0
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane","N,N-diethylethanamine","N,N-dimethylformamide",7.88
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,methanol,19.44
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,methanol,23.67
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,oxolane,13.92
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",Nothing,methanol,29.84
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydroxide,"N,N-dimethylformamide",0.0
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",sodium hydrogen carbonate,"N,N-dimethylformamide",21.13
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","(5-diphenylphosphanyl-9,9-dimethylxanthen-4-yl)-diphenylphosphane",cesium fluoride,methanol,22.2
