Electrophile,Nucleophile,Ligand,Base,Solvent
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,methanol
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,acetonitrile
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,acetonitrile
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,oxolane
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,oxolane
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,acetonitrile
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,"N,N-dimethylformamide"
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,"N,N-dimethylformamide"
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",oxolane
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,"N,N-dimethylformamide"
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,acetonitrile
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,acetonitrile
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,oxolane
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,oxolane
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,methanol
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,"N,N-dimethylformamide"
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,methanol
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,"N,N-dimethylformamide"
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",methanol
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,methanol
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",oxolane
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",oxolane
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,oxolane
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine","N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,methanol
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,methanol
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,methanol
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,acetonitrile
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",acetonitrile
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,methanol
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,"N,N-dimethylformamide"
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,oxolane
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,oxolane
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,oxolane
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",methanol
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,methanol
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,oxolane
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,oxolane
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,methanol
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine","N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,methanol
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,oxolane
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,acetonitrile
6-bromoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,"N,N-dimethylformamide"
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,oxolane
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,"N,N-dimethylformamide"
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,acetonitrile
quinolin-6-yl trifluoromethanesulfonate,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,"6-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)quinoline","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,methanol
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,methanol
4-bromo-5-methyl-1-(oxan-2-yl)indazole,potassium trifluoro(quinolin-6-yl)boranuide,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,oxolane
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,"N,N-dimethylformamide"
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,methanol
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,oxolane
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,oxolane
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,acetonitrile
6-chloroquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,"N,N-dimethylformamide"
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,oxolane
6-iodoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,acetonitrile
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,methanol
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",potassium hydroxide,acetonitrile
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,acetonitrile
6-chloroquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine",oxolane
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,methanol
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",cesium fluoride,"N,N-dimethylformamide"
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",lithium 2-methylpropan-2-olate,"N,N-dimethylformamide"
6-bromoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydrogen carbonate,oxolane
6-iodoquinoline,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",sodium hydroxide,"N,N-dimethylformamide"
6-chloroquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,acetonitrile
6-iodoquinoline,potassium trifluoro(5-methyl-1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl)borate,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",Nothing,"N,N-dimethylformamide"
quinolin-6-yl trifluoromethanesulfonate,"5-methyl-1-(oxan-2-yl)-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)indazole","bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,oxolane
4-bromo-5-methyl-1-(oxan-2-yl)indazole,quinolin-6-ylboronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)","N,N-diethylethanamine","N,N-dimethylformamide"
6-bromoquinoline,[5-methyl-1-(oxan-2-yl)indazol-4-yl]boronic acid,"bis(ditert-butyl(cyclopenta-1,3-dien-1-yl)phosphane);iron(2+)",tripotassium;phosphate,acetonitrile
